3.674158131614443379e-01,2.345204096102439933e-02,1.290988221334750385e-02,0.000000000000000000e+00
3.702350931391830136e-01,2.396594047739607908e-02,1.285234593415151075e-02,0.000000000000000000e+00
3.730418082448253014e-01,2.450223287674382217e-02,1.279506608781467471e-02,0.000000000000000000e+00
3.758360144769819500e-01,2.506132210090664808e-02,1.273804153268796695e-02,0.000000000000000000e+00
3.786177675846897905e-01,2.564359989611330812e-02,1.268127113240343461e-02,0.000000000000000000e+00
3.813871230685736968e-01,2.624944522556026116e-02,1.262475375586458518e-02,0.000000000000000000e+00
3.841441361818452860e-01,2.687922282820533887e-02,1.256848827726773921e-02,0.000000000000000000e+00
3.868888619314322375e-01,2.753328284753715424e-02,1.251247357614293856e-02,0.000000000000000000e+00
3.896213550793570790e-01,2.821196372643422837e-02,1.245670853758881237e-02,0.000000000000000000e+00
3.923416701435008536e-01,2.891558731836850124e-02,1.240119205205412849e-02,0.000000000000000000e+00
3.950498613987526997e-01,2.964445900253166732e-02,1.234592301541512574e-02,0.000000000000000000e+00
3.977459828781303441e-01,3.039886751381595809e-02,1.229090032903880185e-02,0.000000000000000000e+00
4.004300883738352579e-01,3.117908455107261737e-02,1.223612289997018376e-02,0.000000000000000000e+00
4.031022314382602945e-01,3.198536465753394620e-02,1.218158964133590587e-02,0.000000000000000000e+00
4.057624653851634178e-01,3.281794414259794207e-02,1.212729947191304794e-02,0.000000000000000000e+00
4.084108432906952135e-01,3.367704084640184975e-02,1.207325131640159081e-02,0.000000000000000000e+00
4.110474179944524908e-01,3.456285375287655726e-02,1.201944410555136518e-02,0.000000000000000000e+00
4.136722421005457617e-01,3.547556327904753670e-02,1.196587677679137283e-02,0.000000000000000000e+00
4.162853679786556182e-01,3.641533133657581800e-02,1.191254827467116452e-02,0.000000000000000000e+00
4.188868477650513622e-01,3.738230001181082340e-02,1.185945755023122550e-02,0.000000000000000000e+00
4.214767333636417201e-01,3.837659188008479133e-02,1.180660356161070991e-02,0.000000000000000000e+00
4.240550764470097378e-01,3.939830988727487104e-02,1.175398527432308139e-02,0.000000000000000000e+00
4.266219284574513382e-01,4.044753774094143189e-02,1.170160166297589711e-02,0.000000000000000000e+00
4.291773406079977815e-01,4.152433970524394696e-02,1.164945171108344724e-02,0.000000000000000000e+00
4.317213638834317968e-01,4.262876038486819452e-02,1.159753441074228876e-02,0.000000000000000000e+00
4.342540490413074883e-01,4.376082498220033173e-02,1.154584876363417417e-02,0.000000000000000000e+00
4.367754466129626367e-01,4.492053943877277050e-02,1.149439378177261745e-02,0.000000000000000000e+00
4.392856069045361633e-01,4.610789065676851317e-02,1.144316849110803280e-02,0.000000000000000000e+00
4.417845799979625565e-01,4.732284670021946055e-02,1.139217192981169247e-02,0.000000000000000000e+00
4.442724157519701289e-01,4.856535707172209698e-02,1.134140314904820250e-02,0.000000000000000000e+00
4.467491638030765544e-01,4.983535304366101815e-02,1.129086121452416679e-02,0.000000000000000000e+00
4.492148735665838499e-01,5.113274778277529520e-02,1.124054521028527813e-02,0.000000000000000000e+00
4.516695942375839046e-01,5.245743576060380581e-02,1.119045425100233769e-02,0.000000000000000000e+00
4.541133747919022801e-01,5.380929495493105147e-02,1.114058746387753748e-02,0.000000000000000000e+00
4.565462639870855877e-01,5.518818680276977445e-02,1.109094399605417558e-02,0.000000000000000000e+00
4.589683103633755423e-01,5.659395659721494498e-02,1.104152301767418257e-02,0.000000000000000000e+00
4.613795622446756894e-01,5.802643406150362337e-02,1.099232372354058164e-02,0.000000000000000000e+00
4.637800677395138571e-01,5.948543396761362539e-02,1.094334533485601287e-02,0.000000000000000000e+00
4.661698747419995015e-01,6.097075679940079651e-02,1.089458710103733373e-02,0.000000000000000000e+00
