2.577238101679202309e-01,3.653113695315974851e-01,6.127081366517664884e-01,0.000000000000000000e+00
2.572473658783608896e-01,3.515684937449755632e-01,5.931771582837241930e-01,0.000000000000000000e+00
2.583164372385350349e-01,3.383746312288904434e-01,5.735429747682057044e-01,0.000000000000000000e+00
2.610666143471167544e-01,3.257355658700558099e-01,5.539598010394304328e-01,0.000000000000000000e+00
2.656122112744068176e-01,3.136621416582464072e-01,5.345561710486426144e-01,0.000000000000000000e+00
2.720327437623450972e-01,3.021732429649337526e-01,5.154364025200474098e-01,0.000000000000000000e+00
2.803601601971550394e-01,2.912996558448086026e-01,4.966830525540368302e-01,0.000000000000000000e+00
2.905699334858776739e-01,2.810887713061092641e-01,4.783597365490648845e-01,0.000000000000000000e+00
3.025774584105770937e-01,2.716101175174748250e-01,4.605140542811301807e-01,0.000000000000000000e+00
3.162412630084917575e-01,2.629610754709076348e-01,4.431803713726308325e-01,0.000000000000000000e+00
3.313724801268320697e-01,2.552716038182810121e-01,4.263823575898965657e-01,0.000000000000000000e+00
3.477489009420407506e-01,2.487060397996002648e-01,4.101352422130407072e-01,0.000000000000000000e+00
3.651307705987199559e-01,2.434595878614241315e-01,3.944478178704554083e-01,0.000000000000000000e+00
3.832760834433904251e-01,2.397473678021005139e-01,3.793242455463084473e-01,0.000000000000000000e+00
4.019532443022962309e-01,2.377853480816340404e-01,3.647657580735484406e-01,0.000000000000000000e+00
4.209501920243239881e-01,2.377650911061222339e-01,3.507723724077426164e-01,0.000000000000000000e+00
4.400798501068840518e-01,2.398271930906466509e-01,3.373447367059045354e-01,0.000000000000000000e+00
4.591824136630787145e-01,2.440398771294733926e-01,3.244862442669727565e-01,0.000000000000000000e+00
4.781252083451317803e-01,2.503881353813738331e-01,3.122055364754957596e-01,0.000000000000000000e+00
4.968009408144137273e-01,2.587758292588910325e-01,3.005194957734018679e-01,0.000000000000000000e+00
5.151250377605771646e-01,2.690389575109699005e-01,2.894567486770140419e-01,0.000000000000000000e+00
5.330325948321290586e-01,2.809656276649351581e-01,2.790615628720180541e-01,0.000000000000000000e+00
5.504753007141768295e-01,2.943175971935517721e-01,2.693978033043845088e-01,0.000000000000000000e+00
5.674185454972454634e-01,3.088494647739308818e-01,2.605523380747312157e-01,0.000000000000000000e+00
5.838388203472594240e-01,3.243233556590170430e-01,2.526369799636216662e-01,0.000000000000000000e+00
5.997214333732293623e-01,3.405186723246236835e-01,2.457878782525125816e-01,0.000000000000000000e+00
6.150585186078877387e-01,3.572374850666270585e-01,2.401612491275570416e-01,0.000000000000000000e+00
6.298472842146347617e-01,3.743066130688418869e-01,2.359247797116126033e-01,0.000000000000000000e+00
6.440884304757708012e-01,3.915774411376332087e-01,2.332448706071027777e-01,0.000000000000000000e+00
6.577846593142435694e-01,4.089243688005247401e-01,2.322709983450897686e-01,0.000000000000000000e+00
6.709391908519930503e-01,4.262425494830225925e-01,2.331195899498204882e-01,0.000000000000000000e+00
6.835541957152607706e-01,4.434453577874257202e-01,2.358603654463794774e-01,0.000000000000000000e+00
6.956290450458517682e-01,4.604618555256121959e-01,2.405077910151143250e-01,0.000000000000000000e+00
7.071582796087758638e-01,4.772344057907536574e-01,2.470191162464394630e-01,0.000000000000000000e+00
7.181292167117521164e-01,4.937165044979294759e-01,2.552988941472195128e-01,0.000000000000000000e+00
7.285191598262902302e-01,5.098708511368148510e-01,2.652085120890041448e-01,0.000000000000000000e+00
7.382922692634207307e-01,5.256676516600139459e-01,2.765784821462738408e-01,0.000000000000000000e+00
7.473962982850679282e-01,5.410831343374646885e-01,2.892212408780654997e-01,0.000000000000000000e+00
7.557595964547828560e-01,5.560982550113937606e-01,3.029427278187201700e-01,0.000000000000000000e+00
7.632890041009754434e-01,5.706975688197272190e-01,3.175517429492590860e-01,0.000000000000000000e+00
7.698694482582048026e-01,5.848682481461601190e-01,3.328667469887086616e-01,0.000000000000000000e+00
7.753661292453644105e-01,5.985992289582824366e-01,3.487202410734238089e-01,0.000000000000000000e+00
7.796300236137191364e-01,6.118804691230962378e-01,3.649611307641983382e-01,0.000000000000000000e+00
7.825069575007755907e-01,6.247023010264151077e-01,3.814555601844648591e-01,0.000000000000000000e+00
7.838497574433136439e-01,6.370548587853409606e-01,3.980866590915648207e-01,0.000000000000000000e+00
7.835320461293664440e-01,6.489275543428191240e-01,4.147536276152816170e-01,0.000000000000000000e+00
7.814615488173010105e-01,6.603085761267033504e-01,4.313704074507990205e-01,0.000000000000000000e+00
7.775906030413836101e-01,6.711843810849598135e-01,4.478641756078463043e-01,0.000000000000000000e+00
7.719218153493730972e-01,6.815391500924138368e-01,4.641738059129364991e-01,0.000000000000000000e+00
7.645083420727279977e-01,6.913541918582551959e-01,4.802483544422152528e-01,0.000000000000000000e+00
7.554487893658103914e-01,7.006072774557302596e-01,4.960456535688763102e-01,0.000000000000000000e+00
7.448783848759970017e-01,7.092719073982340916e-01,5.115310159144156321e-01,0.000000000000000000e+00
7.329581239793957481e-01,7.173165224927998684e-01,5.266760625849022937e-01,0.000000000000000000e+00
7.198637630929249909e-01,7.247036884999090711e-01,5.414576695545209040e-01,0.000000000000000000e+00
7.057758423144450122e-01,7.313892976095167642e-01,5.558570162832753292e-01,0.000000000000000000e+00
6.908718267366672494e-01,7.373218623951989237e-01,5.698587418773111146e-01,0.000000000000000000e+00
6.753201632274183908e-01,7.424419953061611732e-01,5.834501621831970075e-01,0.000000000000000000e+00
6.592765284891126676e-01,7.466822008273202860e-01,5.966205583794427225e-01,0.000000000000000000e+00
6.428817279636733772e-01,7.499671424093531380e-01,6.093605034754918659e-01,0.000000000000000000e+00
6.262609301375353654e-01,7.522145661036084840e-01,6.216612141330662977e-01,0.000000000000000000e+00
6.095238367646522715e-01,7.533370709655545783e-01,6.335139074596515263e-01,0.000000000000000000e+00
5.927654849090736588e-01,7.532449047709702805e-01,6.449091440216706550e-01,0.000000000000000000e+00
5.760673687301584023e-01,7.518498392848919076e-01,6.558361354156485579e-01,0.000000000000000000e+00
5.594987915661036038e-01,7.490701453273814758e-01,6.662819973926641381e-01,0.000000000000000000e+00
5.431182584839170380e-01,7.448364182597414507e-01,6.762309265449701901e-01,0.000000000000000000e+00
5.269748443708281993e-01,7.390978110340810092e-01,6.856632806803865110e-01,0.000000000000000000e+00
5.111094975263844598e-01,7.318280697161735349e-01,6.945545477766200682e-01,0.000000000000000000e+00
4.955562476796235849e-01,7.230305057869782503e-01,7.028741924679964281e-01,0.000000000000000000e+00
4.803433208868322368e-01,7.127412153712125997e-01,7.105843853154624190e-01,0.000000000000000000e+00
4.654941586785428798e-01,7.010298921786651816e-01,7.176386404059240665e-01,0.000000000000000000e+00
4.510283554579309073e-01,6.879979938454776622e-01,7.239804219456337231e-01,0.000000000000000000e+00
4.369625281817330342e-01,6.737744127667643079e-01,7.295418299010109076e-01,0.000000000000000000e+00
4.233111369574188987e-01,6.585092020304447180e-01,7.342425434074419943e-01,0.000000000000000000e+00
4.100872765147621779e-01,6.423661700761910121e-01,7.379892840664894482e-01,0.000000000000000000e+00
3.973034604192808295e-01,6.255152382707154235e-01,7.406761529563878899e-01,0.000000000000000000e+00
3.849724212861544426e-01,6.081253581290835264e-01,7.421862727439804130e-01,0.000000000000000000e+00
3.731079516190318190e-01,5.903585648541077591e-01,7.423951936477236613e-01,0.000000000000000000e+00
3.617258109687911394e-01,5.723654769889603422e-01,7.411764474853669293e-01,0.000000000000000000e+00
3.508447256381893031e-01,5.542823045283548078e-01,7.384094007306047924e-01,0.000000000000000000e+00
3.404875050533790470e-01,5.362292475364542899e-01,7.339891481084696023e-01,0.000000000000000000e+00
3.306822961696517793e-01,5.183100517912434535e-01,7.278376091593304897e-01,0.000000000000000000e+00
3.214639862557598371e-01,5.006124479668743188e-01,7.199144007947738677e-01,0.000000000000000000e+00
3.128757534891197234e-01,4.832091889724753342e-01,7.102255096075285046e-01,0.000000000000000000e+00
3.049707204904916757e-01,4.661595226392046265e-01,6.988283131896698697e-01,0.000000000000000000e+00
2.978136377231663801e-01,4.495108334826918295e-01,6.858312600118361413e-01,0.000000000000000000e+00
2.914824432449790170e-01,4.333003912221847220e-01,6.713882872287185721e-01,0.000000000000000000e+00
2.860694553777802795e-01,4.175571065717361141e-01,6.556887501245086680e-01,0.000000000000000000e+00
2.816818450846357846e-01,4.023032654272822306e-01,6.389446483667218235e-01,0.000000000000000000e+00
2.784409115152646219e-01,3.875562478378954956e-01,6.213772379974057403e-01,0.000000000000000000e+00
2.764796006219051860e-01,3.733302705402585797e-01,6.032048787108461596e-01,0.000000000000000000e+00
2.759377041536456576e-01,3.596382263644751776e-01,5.846333560383589756e-01,0.000000000000000000e+00
2.769543398723182115e-01,3.464937265455994009e-01,5.658492026296318977e-01,0.000000000000000000e+00
2.796577301175046104e-01,3.339134900888177659e-01,5.470159242667532729e-01,0.000000000000000000e+00
2.841527718810920033e-01,3.219202033149247133e-01,5.282727782983157594e-01,0.000000000000000000e+00
2.905081710562210651e-01,3.105461143566941584e-01,5.097351782937918907e-01,0.000000000000000000e+00
2.987446546558450988e-01,2.998372946759899627e-01,4.914965815754260281e-01,0.000000000000000000e+00
3.088271503628558512e-01,2.898586644242204802e-01,4.736308384421227258e-01,0.000000000000000000e+00
3.206624702415268313e-01,2.806992769675565880e-01,4.561949488520760099e-01,0.000000000000000000e+00
3.341034921948103364e-01,2.724770093102226731e-01,4.392317873476761503e-01,0.000000000000000000e+00
3.489591472813223239e-01,2.653411048528542260e-01,4.227727099454015591e-01,0.000000000000000000e+00
3.489591472813223239e-01,2.653411048528542260e-01,4.227727099454015591e-01,5.000000000000000000e+00
3.566319644259403066e-01,2.712167495559950625e-01,4.198597439961240241e-01,5.000000000000000000e+00
3.640654157246919764e-01,2.770635088297797588e-01,4.172572454088028793e-01,5.000000000000000000e+00
3.712622318265730859e-01,2.828727277192125689e-01,4.149489167627634090e-01,5.000000000000000000e+00
3.782253065756181476e-01,2.886365625664792378e-01,4.129189424749806769e-01,5.000000000000000000e+00
3.849576961063764791e-01,2.943479315709611743e-01,4.111520168705962153e-01,5.000000000000000000e+00
3.914626180393244170e-01,3.000004647477189090e-01,4.096333639532521720e-01,5.000000000000000000e+00
3.977434423752191917e-01,3.055884281288432369e-01,4.083487284024538977e-01,5.000000000000000000e+00
4.038036898371067940e-01,3.111066942780787437e-01,4.072843898412508157e-01,5.000000000000000000e+00
4.096470227124138774e-01,3.165506904872578686e-01,4.064271587612661163e-01,5.000000000000000000e+00
4.152772399916034307e-01,3.219163713254241110e-01,4.057643755281664655e-01,5.000000000000000000e+00
4.206982649221143178e-01,3.272001722797022727e-01,4.052839020443623208e-01,5.000000000000000000e+00
4.259141325696599867e-01,3.323989479113350076e-01,4.049741172693062108e-01,5.000000000000000000e+00
4.309289833496573463e-01,3.375099789090573732e-01,4.048239038399439327e-01,5.000000000000000000e+00
4.357470512442193078e-01,3.425309282545603295e-01,4.048226398540969440e-01,5.000000000000000000e+00
4.403726509522687960e-01,3.474598095806414877e-01,4.049601858692570278e-01,5.000000000000000000e+00
4.448101673929622524e-01,3.522949595393051747e-01,4.052268742771771293e-01,5.000000000000000000e+00
4.490640440677022283e-01,3.570350175697195039e-01,4.056134938829677461e-01,5.000000000000000000e+00
4.531387718999295711e-01,3.616788982209199754e-01,4.061112781656346371e-01,5.000000000000000000e+00
4.570388782298549502e-01,3.662257751021792407e-01,4.067118888352768691e-01,5.000000000000000000e+00
4.607689158515426153e-01,3.706750562370989543e-01,4.074074031201024848e-01,5.000000000000000000e+00
